始于颜值也忠于颜值——迟来的X1提车作业+用车感受！提车也很久了之前也没想过写作业，毕竟小弟文采不佳不好意思献丑，不过还是想为爱车纪念一下，哥们儿也怂恿我写作业，这次把作业和用车感受一起和朋友分享下，希望各位看官多多支持，以后的日子也多多交流！这是邂逅时的样子，本来是要去库房看棕色，结果一眼就相中了这辆运动套件版本的地中海蓝一见钟情的感觉来的太猛，虽然是s20，但是在颜值面前，其他的都不重要了……192马力虽然没有25那么猛，但是运动模式下提速还是说有就有，140到160的提速依然从容，足矣。不过胎噪问题确实非常严重，铺装稍差的高速路，只要超过100，胎噪大到连车里的音乐都听不清……市区行驶没有这方面困扰，隔音很好。后排空间对我来说有些偏小。前段时间膝盖做了手术，把前排座椅调整到最前，在后排的空间大家自己看吧……我185的身高但是！实事求是！后排坐垫确实短！内饰…钢琴烤漆纯粹就是指纹收集器，过段时间打算改成碳纤维的，顺便把这个小屏换掉。橘红色的灯，氛围灯也是橘色。设置里有两种颜色可选…标准和运动，结果切换到运动……只有氛围灯变成了白色……谁给我解释解释为啥这个白色要叫运动……前排座椅带加长垫，但是我已经把座椅放倒最高，最后…把脚放在油门踏板时依然碰不到这个垫子，这应该是我身高的问题。小个子驾驶员应该能用到这个功能。这个信息显示屏……怎么说呢，信息量感人，基本看不出啥信息。储物空间满意，手机钱包钥匙墨镜零钱都能找到地方放。这个烟灰缸不抽烟的话其实可以拿掉，但我总是忘……天窗巨大无比，喜欢~！倒车影像清晰度目前是我见过的最清晰的。自动泊车功能很尴尬，只能侧方停车，而且停的人心惊胆战。所以平时从来不用……内饰部分最后一个问题。也是对高个子驾驶员不友好的设计，为了腿部空间充裕，我必须把方向盘调整到最高，然后找到一个自己比较舒服的坐姿后，我就发现：正常坐着，根本看不到信息显示屏……被方向盘挡了个严严实实。如果调整到能看见显示屏，坐着又不舒服……再来说外观，这个颜色越看越爱屁股饱满，菊花匀称……18寸的轮圈刚刚好前4后4一共8个探头，但是没有侧面的探头，所以我说自动泊车泊的我心惊胆战。后视镜下的照明灯，挺贴心的功能，亮度足够，我看有的车友改成了投射logo最后说说互联驾驶，支持指纹登陆，反应速度快，没钥匙也可以开车门，还可以看车辆定位……不过这个功能，双刃剑大家自己理解吧。整体来说，在40万落地这个标准内，还是很不错的，很多人在昂科威和x1之间纠结，听我的，买宝马就对了。虽然有一些小小的不足但是管他呢……,Tire
选择新五系你不会后悔人生的第二辆车宝马新五系2017.11月份.第一辆车东南菱悦跟随自己十年、车况一直很好、没舍得卖.大灯泛黄油耗厉害不总里程这里换芯片也不会变空调旋扭装饰换大灯总成时芯片也换了里程也重新计算儿子在到车里就嗨起来留着偶尔回忆一下.买新五系的时候没怎么逛论坛.直奔4s店，订车等等三个月.当时店里有一台加了配置的现场看看各方面都满意直接交定金.一周后提车.530尊享豪华.落地近62万.想着过年用车也没纠结太多.关于用车感受没开过太豪华的车.如果有不贴切的地方大家理解下.1.动力绝逼够.说不够的是你运用的模式有关2.舒适性.开车的会上瘾、坐车的会睡觉、自己想.3.便利性.台显、360.绝逼利器.4.关于隔音、胎噪大点其他堪称完美5.底盘太专业的不懂、只能说在这个级别是最好的.不接受反驳.一些小坑小洼避震处理的非常好.开车的坐车的都能够感受的一种深入骨子的扎实.一点不松散6.目前行驶4万公里.除了左大灯启动时变黄更换过之外.已经更换.没有其他小毛病.可能自己是个粗人、没太注意7.iDrive宝马目前世面上最好的操作系统.没有之一.不接受反驳.最烦的就是那种搞个大屏，搞个复杂花哨的操作界面一点便利性没有.除了装个逼，没啥用.宝马的内饰简洁不能说好看但很耐看。重要的操作简洁.车机系统讲究的就是便利性.7.关于和奔驰E的对比负面质量什么的不谈、既然是商品都会有负面、就简单的说下试驾感受.操控隔音地盘宝马完胜，至于舒适性.每个人到体型感受都不一样、没办法作对比，.自己感受最直接、买E的大部分看重的是内饰.真要买车自己试驾最直接，不要听论坛.买了车的都说自己好.关于质量负面什么的见鬼去.包括自己也是.还有一点省油，真他妈省油，市区10个以内，高速7个以内、手机写的大家担待一下、上图片,Tire
右后门打不开，急请教各位大神，小弟的车右后门里面打不开，外面能开的，请问是什么问题,Door
新5系开自然通风转速高，轻微抖动的问题新5系开自然通风转速高，轻微抖动的问题不知道是不是通病，新5系只要开自然通风，并没有开Ac空调，静止状态转速会达到900左右，车子轻微抖动，声音略大。把通风关了，立马降到600左右转速，车子很安静，无抖动。（都是热车完毕的情况下）并没有开ac,Car body
新x12.0领先60-80码加速共振问题问一下，新车，感觉起步提速发动机声音大，特别是60-80码间，踩油门会共振没有力气，转速也上不来就在1500间，必须大脚油门冲上2000转！都有这个问题吗？,Engine
请教刹车问题轻抬刹车有咯咯咯的响声我的525就是每次等红灯的时候d档踩住刹车慢慢的松刹车会出现咯咯咯的响声直到刹车松完求教,Brake
2018最后提车2018年12月定的车，320Lim运动，裸车优惠将近8万，除了固定的脚垫，贴膜，就qj个腰拖跟车内除异味！从订车到拿车半个月吧，是不是有点急了，12月5日下线的还是挺新的！今天从外面开了半个小时回到家门口停了一会感觉发动机像拖拉机一样哒哒哒，打开前盖看那发动机抖的不行，我以前雪弗兰发动机也没这么抖啊，请问大家有没有跟我一样的情况呢！,Engine
新X3/30一月1600公里使用感受，你想知道的都在里面。一晃提车一个月了，买车前参考了论坛很多大神的意见，现在该是我发表使用感受，给大家参考的时候了。1.选车.之前的车迈腾，从GLC上市就准备换车了，试驾GLC，感觉不像SUV，横向空间太窄，刹车异响，放弃了。等Q5和X3，当确定Q5使用DSG变速箱的时候，就不考虑了，因为我之前的迈腾就是DSG，不解释。只能X3了。2.价格.11月初定的车，11月底提的车，国六，加座椅加热，全款优惠8个点左右吧，落地51万多点。3.动力.动力非常不错，提速超车游刃有余。没试驾过25.28，没法比较。如果想体验宝马的驾驶乐趣，建议30.4.驾驶感受.车内静音很好，启动声音很大，单位几辆宝马都那样。操控非常好，人车合一的感受，舒适性比老X3好很多，应该是保留了操控乐趣的精髓，同时兼顾了舒适性。5.缺点.打完方向回方向无力，感觉不太好.油门刹车距离不舒服，需要适应。座椅偏硬。就想到这么多，上图吧。与跟随我9年的迈腾合影，一辆被DSG毁掉的好车。后面洗车遇到老X3上图继续能看到鼻毛，没那么难看后面跟新X5很像M标轮毂一般M标大鸡腿后排烟灰缸挺有质感，只是从提车开始戒烟了。儿子喜欢的哈曼卡顿，logo上的膜等儿子放假回来撕掉。油耗9左右，不同模式仪表颜色不一样在看看屁股最后发一张前脸,Engine
想改为25550R19的普通轮胎？想改为25550R19的普通轮胎，感觉原来的防爆太硬。但是原来24550R19都是防爆胎的规格，只有25550R19这个型号有不少普通胎，大家说说意见。,Tire
停车后外面无法开启后车门停车熄火之后从外面无法开启后车门，之前好像没有发现这个情况。是不小心设置了什么吗？,Door
刹车格蹬响一下请问2.0领先，紧急刹车踩下去一瞬那会格蹬响一下，是怎么回事，缓慢踩却没有？,Brake
新X3尊享30量子蓝提车2月2500公里用车感受刚工作的时候买的老迈腾开了10年，依然老当益壮没啥毛病，之前长期在国外，表上里程也比较少，但毕竟时间确实有点长了，一直琢磨着换车，陆陆续续看了Q5L，GLC和XC60，最满意的还是XC60的T8插混版本。有一天无意中在家楼下看到了宝马广告，新开的一家4S就在河西，周末空闲时间经过便带着媳妇进去看了一下新X3，媳妇一眼看中，我也挺喜欢原汁原味的风格，接下来就是各种谈判找人。心仪的新X3是在30i次顶配基础上选配，七七八八地加了4万多的配置。由于已经是12月中旬，销售标示年前提车的希望很大，但要把订单提交后过半天才能看到排期，直接刷了定金后回家等消息，第二天上午销售来信说是2月春节前肯定提不到车了。当时心中特别失望，但买车的欲望已经被勾起来了，就放风出去全市找车，发现有家4S有一台顶配的现车。对顶配的配置不是特别满意，尤其担心20寸的轮毂开起来太硬，想要的配置不全，加了一些无所谓的配置，但奈何别人有现车，就去看看吧，花了一小时谈价钱，第二天就交了定金周末提车了。接下来讲讲用车感受。提车到现在开了不到两个月，2500公里，城市综合路况和高速都跑过，目前的综合油耗是9.9，油耗不是特别敏感，这个数据没毛病。动力没的说，响应迅速收放自如。车身刚性很好，配上20寸的防爆胎，虽然感觉底盘很硬，但悬挂的韧性非常好，车身紧实容易给人信心，这点是我最看重的，很讨厌有些车开起来松松垮垮的感觉。点火转速能冲到接近2000，冷车稳定在1200，热好了降到700，没热完车挂D档会稍微冲一下，所以我一般等到转速降到700再起步。点火声音很劲爆，感觉快能赶上同事的玛莎拉蒂了，这个声音应该是调过。方向盘不算太重，就是低速回正的力度不够，需要手动回正，不知道是设定这样还是因为20寸轮毂的原因，总之刚起步转弯角度很大的时候千万要控制好油门，否侧方向来不及打回。360度全景影像很实用，之前以为对老司机来说是鸡肋的功能，在春节回老家停车拥堵的小区里面派上了大用场，尤其是两遍宽度不够的时候，开着全景影像可以很好的控制距离，自动泊车倒是没啥用。座椅硬度刚好，支撑感比较强，我加了个骨得金保护一下踢球受伤的颈椎。后排空间只能说够用，宽敞是肯定谈不上的，还好座椅靠背能小角度调节。顶配的哈曼音响不如XC60的BW，解析度不高，声音下沉不够，木耳请忽略。后备箱的抽拉式挡板在抽出来的时候要小心，向上抬高了会撞到D柱上的喇叭，我两边喇叭的金属网已经被撞出坑来了。吐槽不满意的地方，冬天开空调一段时间长后，中央扶手从杯架开始，中间与主副驾驶腿部接触的地方温度很高。开长途的时候杯架上放了只玻璃杯，到了服务区取出杯子的时候，我还以为杯架有电加热功能，杯底滚烫，不知道时间长了之后会不会出问题。同样情况下，无线充电座也非常烫，手机温度很高，max从里面取出来的时候都快死机了，最近开车只用线充了。液晶钥匙很酷炫，其实没啥卵用，体积又大，买了个万宝龙配套的钥匙包，又让同事从国外回来的时候带了个BV钥匙扣，感觉好大一坨，好处是大钥匙不容易丢。车拿到手就贴了进口全车圣科透明膜，测试了一下4S送的龙膜，前档的还行，侧面的颜色深隔热却很差，直接撕了换成威固的V40。Weathertech的脚垫还没出新X3的配套版本，4S送的垃圾脚垫没啥大味道就先用着。店里送的宝马原装ACE2.0还不错，就是功能还没有仔细研究，感觉不像是实时录像的，也可能我还没研究透。总的来说，新X3除了一些上述的小毛病，还是台不错的车，开起来也不高调，后面有啥新的驾驶感受我会再补充。春节回老家让小外甥拍了点照片，要不作业肯定不及格。最后上一个钥匙认证。,Engine
关于米其林胎噪我的19款领先是米其林的，声音也很大，，，不过关上窗户就好了，不要在意这些东西，反正炒的是路人，又不是我们司机。吵路人免得他们听不到车来了，不让路。,Tire
大家新年好，关于噪音的问题想请教大家总觉的噪音有点大，就是风噪和路噪。但是坐到副驾驶和后面，都是同样的路噪音却比较小，什么原因？？请教大家,Tire
点火异常吓一跳早上停路边熄火等人，再点火的时候发动机一直在启动却启动不起来，吓我一跳，然后赶紧再按了一次启动键关闭点火。再启动就正常了，然后开了一天都没有什么异常。有遇到同样情况的吗？我是18款2.0T的,Engine
530LE后部太重，轮胎磨损太快。严重危险。2月爆3胎。18年12月29日，店面道路提示漏气。报废一个。大年初一出门高速爆左后胎初五回程再爆右后胎530LE提车2015年12月底。至今行驶只有35000公里。只行驶于城市道路和高速，从未发生事故。2018年12月29日早上启动时，提示一个轮胎发现漏气。沿中春路从优诗美地开到顾戴路友东路口修车行，低速行驶了5KM。检查时轮胎已经不能充气，修理店说报废。见附件20191229照片。过节未能用车。至元旦后购得两个新胎放在前轮，修理店把原前轮换至后轮。至春节大年初一（2019年2月5日），车行驶在G15福州至厦门之漳州段，变道时突然感觉方向不稳，立即减速靠边后检查，左后已经完全没有气。从异常感觉到停车不超过1km。期间汽车面板没有任何提示。目视左后胎已经完全裂开。大年初一4S没有服务，没有轮胎店上班，以至于没法正常用车。后临时替换其他型号防爆胎后至大年初五（2019年2月9日）返程上海，在G60萧山往下沙段，报警右后胎失压。提示可低于80km/h低速行驶。考虑距离下沙休息区只有十几公里，按照提示实际以60Km/h行使过完下沙大桥后即感觉后轮严重抖动，不能行驶。检查时右后已经完全裂开。连续两个重要节日轮胎报废，至不能正常用车，并且因过节不能及时获得救援和维修。对此我对BMW严重失望。根据实际情况看，37日内三胎损坏，并且不具备产品规格所述之漏气保用功能。其中2月5日一次，不能行驶而没有失压提示。可见530LE的存在严重轮胎质量问题。530LE由于电池原因，比普通5系增加重量400Kg。后轮胎负荷偏大。我认为产品设计没有选型符合实际需求的轮胎，以至于后轮磨损太快。发生这样问题，我认为自身权益和生命安全受到严重危害，特此提出投诉。,Tire
19款X5，发动机故障灯亮了。显示屏上看其它功能都正常。车才开了900公里哎。加了2箱95号了！,Engine
宝马1系进口118i还未到3年的车发动机抖动大还怕冷车友们有发现118i冬天里冷车不好启动一启动起来声音跟拖拉机似的怎么解决这个问题,Engine
请问大家有碰到740尊享版爆胎的问题吗？不到三千公里，已经一条胎爆了，一条胎起包，有什么办法解决吗？,Tire
谈谈用车一千公里一个月的感受，19款2.0领先先说几个缺点吧，1.低速市区堵车情况下，一停一走再一停20-30之间会有轻微顿挫，可以接受，其他时候平顺的不像话！2.冷车启动发动机声音轰隆轰隆的，太难听3.太硬了！过个减速带想屎的心都有了，而且防爆胎随时担心路上有大坑轮胎鼓包。。4.座椅不舒服，目前为止还没找到一个舒适的坐姿，开过xt5，人家那座椅才叫大沙发接下来是优点，说实话剩下的都是优点了，动力好，比以前的1.6自吸强太多，音响没有加装还是低配的音响不会听好坏感觉没有你们说的那么不堪，挺好的啊，使用手机连usb即给手机充电也能放歌挺方便，空间大我把前排调的很靠后后排也比一般车大！目前油耗10.2上班单程市里堵车得一个小时才能到单位。。。感觉实际会更多一点一星期一箱油,Engine
提车大半个月，个人总结X3的一些缺点提车二十天左右了，开了七百公里。缺点如下：1.刹车踏板比较高，油门和刹车切换不太习惯，闹市区开着累，2.刹车比较软，急刹车的时候有点心惊，3.高速隔音效果不好，噪音不小，4.路面感受特别清晰，开着很颠，5.安全辅助太敏感，倒车入库经常自动刹停，很尴尬，6.下雪天360辅助系统误报太频繁，可能把雪当成了障碍物，叫个不停，7.氛围灯断点几率很大，我们五个人一起提的车，目前两部车断点了，还有一部疑似断点，8.松油门低速重新给油的时候拖拽感明显，影响驾驶感受。以上是个人感受和观点。不喜勿喷。,Car body
17款525豪华异响车子右后方异响行驶的时候异响特别是滑行的时候感觉像轮胎异响找了4S店的朋友说是轮胎不规则磨损引起的声音不是很响但是听着难受,Tire
华晨宝马3系冷车时发动机抖动希望厂家处理投诉编号：【335566】投诉时间：2019-01-0313:44投诉品牌：华晨宝马投诉车系：宝马3系投诉车型：2017款318i时尚型投诉内容车辆冷车启动行驶抖动，启动原地转速表稳定了行驶就正常，每隔一段时间启动后会自动熄火或抖动完熄火。投诉回复车质网已将您的投诉转给生产企业以及政府有关主管部门，我们将会对此投诉继续跟踪，请您持续关注！,Engine
530iM新车1000公里，刹车异响刹车有唧唧的声音，有人一样吗？,Brake
卖十代思域提19款320li运动套装没有像其他车友一样，长篇大论对比A4，C级，ATL等等，没有对比就没有伤害，试驾订车提车一气呵成。动力和思域对比，起步应该要看思域尾灯，中后段估计思域看不它尾灯吧，点火时排气管微弱的声浪还是很带感的，整体驾驶质感甩了思域几个红绿灯吧。胎噪很大，高速110以后还是有点吵底盘很整，悬挂偏硬外观我喜欢前脸，屁股个人感觉还是差点意思。370公里高速，油耗从8.7降到7.6，还行吧本田还是挺抗撞的在修理厂拍的照片这个角度最帅滁州地区车友群,Tire
求问踩刹车时会发出类似吹哨声。各位X1的车友：麻烦问下，你们在行车过程中，轻踩刹车时会听到类似吹哨子的“嘘嘘”声吗？,Brake
请教天气冷时驻停发动机声音变大问题？这几天天气6度左右，在D档用驻停在等红灯的时候，感觉发动机声浪比较大，但转速并没有升高，把档位打到空档又正常。好像气温高又没有此情况，去年温度更冷也没有出现这种情况。检查过机油油量正常。,Engine
今天跑高速车胎爆了……右后大概跑80-90，突然声音很大然后感觉车子稍微晃动，当时十四五公里下高速了，下了高速边就是4s，刚开始跑60左右，没觉得有什么异样，大概距离4s一公里（跑14公里左右）就感觉调头拐弯就感觉轮胎有点晃动了……然后就不敢开了叫了拖车…………问4s售后，他们在没看到车的情况就告诉我基本是准备换轮胎了，不是很懂……求大神给科普下（新车一个月）图片中间不知道是不是铁片…已经送去4s,Tire
请问这个是不是渗油？有木有遇到这样的情况？车辆买了快三年，发现发动机这边渗油？有遇到这个情况的么？怎么解决？换密封垫么？,Engine
后门用力小了门关不严，大家也有这个问题吗今天早上接客户的时候发现的，后门要关严实必须要用一些力气甩一下，门才能关严，如果轻轻带一下，后门就关不严。不知道是不是因为铝车门的原因，这点的感受很差，我不知道这个是我的个例还是大家都是这样的,Door
紧急求救，5系f18，启动自动熄火，在线等启动之后自动熄火，有大神知道什么问题吗？读电脑无故障,Engine
行驶过程中车门突然自己打开？正常行驶过程中，车门突然自己打开了！已经是第二次了！新车才提车6天！请问大家遇到过这个问题吗？,Door
你们的车，冷启动发动机声音大吗感觉想拖拉机,Engine
19款320lim2500公里异响，怎么解年底刚买回了家出来的时候发现异响了两边后门过小坑或者减速带都异响果然买了真宝马请问有没有解决过的？,Door
2年鼓包3个胎了…防爆胎太不经用了，2年都鼓了3个胎了，伤不起啊,Tire
我刚刚提的118运动感觉噪音特大，特别是尾喉，发动机也是我刚刚提的118运动感觉噪音特大，特别是尾喉，发动机也是，把我以前的波罗放在一起听，感觉比菠萝的声音大太多，尾喉还嘣嘣嘣的声音，不知道是不是都这样的,Engine
急，提示蓝牙无法启动是怎么回事？怎么弄都启动不了,Engine
颠簸路段异响特别是门，有时候井盖，不平整的路面开过去车内装饰的异响大家都有吗？,Door
19年新款宝马530新车刚开5天发动机报警有没有车主遇到新车开了才200公里。就出现发动机报警灯亮的。去检测说是油箱的什么回收管有问题。真的很郁闷，新车连临牌都还没摘就有问题，说是这批车什么升级改造，环保所以回收管问题。请问有没有一样遭遇的,Engine
米其林20寸防爆胎，95到105码胎噪嗡嗡声加细微共振何解？米其林20寸防爆胎，95到105码胎噪嗡嗡声加细微共振何解？低于95、高于110，都还算安逸正常。,Tire
老款X3E83平台N52B25BF发动机漏油上海哪里修请问宝马BMW老款X3E83平台N52B25BF发动机漏油上海哪里修比较好？请大家推荐一下,Engine
新5系现在停车24小时以上冷启动异响，热车之后消失新5系现在冷启动异响，车辆停放24小时以上，再冷启动的时候有咔咔的异响，1分钟之后车热了就没有了，听声音好像是下面图片红圈中发出的声音，这个是发动机哪个部件？是涡轮增压器吗？听声音好像是图片中红色圈中部件发出的声音,Engine
525胎噪很烦！有没有525豪华的(好像大部分都是运动，运动的是不是好点)为什么胎噪声音这么吵呢，受不了有没有同样的问题，还是只有我一个这个问题！有没有525换过胎的？,Tire
宝马5系的胎应该叫易爆胎530领先运动开了三千多公里，一直听网上说19寸轮胎容易起鼓爆胎，什么操控猛如虎都被这个胎的问题给压制住了，所以平常开车特注意，而且时不时的检查轮胎外观，今天蒙了，轮胎开了两三公分的口子，打电话给4儿子，一句轮胎易损件不在质保范围内就打发了，真是醉了，有要买宝马的朋友还是再考虑考虑吧！真的是店大欺客，一个不能在路上开的胎还能装上去,Tire
"请教13款运动版怠速抖动问题请问群里有人遇到类似的问题吗?13年自然吸气X118drive运动版,不到4万公里,怠速踩刹车停住后,会突然抖动一下,转速表也会随着变化.但不是每次都出现,N档也有此现象,但是比踩住刹车时好一点.这是什么问题,有解决方案吗?谢谢",Car body
推荐轮胎？已经57000公里了。看了下花纹，还有挺多的，离测量那个凸起还有3毫米左右？要换了吗？原厂倍耐力感觉胎噪大，网上看了米其林3ST，马牌PS3，大家有推荐吗？3ST不知道是不是防爆胎，PS3好像防爆的,Tire
最近发现车子质量问题最近车子启动了每次怠速正常情况下每次车里面有咚咚咚咚的声音，有时又有有时候又没有咚咚的声音，各位车友们有没有同样的问题存在，，还有车子怠速状态下发动机声音很大声，坐在车里面很明显发动机的声音很响的，行驶中仪表屏幕经常黑屏几秒又正常亮起来，之前车子启动了车里面很安静的，什么都听不见。,Engine
发动机冷车启动后吹哨子异响发动机最近早上（室外温度12度）冷车发动后热车，台速下降到正常700左右后开始出现异响，类似吹哨子金属声，关闭发动机后再次启动就恢复正常。声音源在行车方向发动机右侧（涡轮增压另一侧）。每天第二次用车，只要间隔时间不是很长，发动后都正常，不会有异响。这是什么情况呢？,Engine
启动的问题！我想问一下我的车启动的时候。不管是凉车还是热车，为什么都声音特别大，转速下来到750转之后就好了。我不知道大家的车是不是都有这个问题，而且我觉得这个声音真的像拖拉机。,Engine
三系车主用车两年三万公里各种大小毛病总结。看看是通病还是中奖车是好车，优点暂且不提，今天只说小毛病。首先发动机启动声音大胎噪声音大这是通病习惯就好了。然后一万五千公里空调异响.换了个鼓风机两万公里LIM限速巡航这个模块坏了，换之。三万二千公里发动机怠速异响.声音也不是很大，就是嗡嗡嗡。四S检查说没办法解决，也不知道是为什么，要等案例多了上报厂家才能解决。如果关心的兄弟多我一会再上传视频，给你们听一下小蜜蜂（这个毛病不知道有没有同病相怜的）,Tire
大神看看啥问题，有没有人遇到过车子买了3个月，19款1.5尊享，昨天启动突然出现很多报警，踩油门加不上油，刹车顿挫感很强，锁车过一会自己又恢复了，请大神看下什么问题,Brake
求个上海修车的大神，谢谢5系后门关门时有弹簧的声音，嗡嗡的共振声，其他门都正常，求介绍个靠谱的汽车维修点，可以明天上午过去，坐标上海，麻烦了，谢谢。,Door
华晨宝马5系车门和内饰板异响严重投诉编号：【340033】投诉时间：2019-01-1516:01投诉品牌：华晨宝马投诉车系：宝马5系投诉车型：2018款528Li上市特别版投诉内容新车刚提回来，就发现内饰有异响，冬天开暖气，内饰板和四个门都会有异响，噼里啪啦，夏天开空调，也是噼里啪啦响，去4S店检查两次，都承认问题，说不影响用车，解决不了，自己也想了很多办法，都无法解决，现在车辆越响越厉害了，在车上放歌都盖不住异响了，有点恼火了，给厂家投诉也没有回音。另外，轮胎还鼓包一条，也是不管，自己自费更换的，今天碰碰运气，看车质网能处理不！投诉回复车质网已将您的投诉转给生产企业以及政府有关主管部门，我们将会对此投诉继续跟踪，请您持续关注！,Tire
宝马X1提车心得分享一下宝马X1提车心得分享一下我这个人最大的特点，就是喜欢单刀直入，直接切入主题，是怎么买到宝马X1的我就不说了，反正是已经提车了。今天我就从X1的动力、油耗、外观、内饰、静音及操控性、底盘等几个方面对X1做一个全面的分享。【外观】还是无法抵得住蓝天白云的诱惑，喜欢X1的外观，我选的颜色是地中海蓝，外观感觉还是很时尚。【内饰】宝马的内饰家族感太强无新鲜感，中控的一些快捷键太过土气，但用料扎实，做工精致，座椅的舒适度也不错，配置有些偏低，一些主流的配置也没有。【动力】动力中规中举，整体给我的用车感觉不能说很满意，起步1.5得确会比2.0慢些，起步后动力方面高速轻松上120没问题，宝马的操控那是没得说好操作。【油耗】我现在的平均7.8个油，可以说这样的排量是偏高的，我觉得还是对这台车操作还不熟悉的原因吧，希望以后会有所好转。【静音】噪音大，车内的胎噪声比较大，作为豪华品牌应该改进。【操控】操控性很好，方向盘很轻，指向比较准确。底盘扎实，给人一种非常厚重的感觉。下面我的宝马X1大片来了，请大家欣赏,Tire
abs告警，刹车偶尔有虚位1.跑完高速后（跑了100公里左右），停车，隔了5个小时再次启动出现abs告警；第二天在启动有没有告警了；2.abs告警出现的时候偶尔有一脚刹车会有一点虚位；3.2月前4s检查说可能是传感器故障，在观察一下；4.2月前比较频繁，换完刹车油以后有好转，不知道是不是刹车油问题。,Brake
车身冷启动抖动，发动机自检灯一直亮G38有车主遇见这种情况吗？今天早晨开车启动后车抖动的很厉害，早晨上班，下午下班启动，抖动依然很明显，晚上开车发动机自检灯就一直开始亮，打电话问4S店说去店里编程就解决了。新车才跑了1W1公里,Engine
半个月1500公里感受一次性付款46米多。18款530领先原厂带电尾门1500公里感受如下动力输出。满意。普通模式就感觉不错高速上运动模式动不动就220码～舒适感觉。一般般。轮胎太硬了～隔音效果。凑合吧。毕竟轮胎硬稍微有点胎噪油耗。满意。高速7.2。低速7.8。操控。满意。指哪打哪。真不错。缺点总要说的。中控很容易划痕。新车味道太大了。空调味道也大。轮胎容易over。顿挫感明显20码左右。启动微微抖动一下。时间停长了。开锁会有很大很大电流声。卡嚓的一下。总之这车530满意超出不满意。值得购买～。,Tire
末代F35提车一月有余，随拍＋感受一个月，1500公里，渐渐熟悉起来。霸气镇楼图新车8公里，里里外外膜都在和老科一起，新欢和旧爱3系钥匙很轻，不像30万的样子。好在加了舒适进入，不用掏出钥匙扣字，听说降油耗丰满的屁股。单边双出，个人觉得也挺好蓝天白云内饰实际感觉比图片好，挺细致的夜晚车厢氛围还可以，比科鲁兹强太多了本人身高188，前排调完，后排宽敞送走老战友，依依不舍最后自己P图一张，做手机桌面了总结：1、舒适模式20码有拖拽，运动模式可缓解2、3000转前很肉，和科鲁兹差不多。之后就是另一辆车，谁开谁知道3、车门铰链有点轻，关门声很硬。不过开门角度很大，上下车方便，好评4、carplay要升级程序才出现，调了半天暂时就这些了，版主要怎么认证？,Engine
宝马三系320LiM运动又遇通病继全车四门异响后，（车门异响M系列通病）昨天在高速路行驶中液晶仪表盘突然全黑。然后过了两秒钟又好了就像电脑重启了一样！今天去ssss店检查！说查不出问题！没有故障记录！店内用电脑说是给系统进行了重写和升级！哎说是这么说也不知道彻底解决了没！ssss解释就像手机刷机一个道理！感觉是忽悠成分大！因为开了9000公里了才黑了一次！不确定下次什么时候还黑！为什么什么车国产了质量就下降了！不解！而且ssss也是那么的不靠谱！无语了！,Door
