近4000公里，车门异响今天洗车后，开起来突然车门异响，这是什么原因呢？,Door
抖动的怀疑人生，咋整我的车马上两万公里，最近几天等红绿灯一踩刹车车里特别特别抖，不管主驾驶还是副驾驶抖动感特别强，一松刹车感觉车有点蹿，有知道原因的朋友吗？,Car body
宝马x1漏胶什么情况车门胶皮里漏胶是什么情况啊？4s店告诉我是出厂时候涂摸防水用的？我觉得他糊弄我啊,Door
18款320LiB48发动机异响，求大神帮忙！！！17年10月提的18款320Li运动领先，18年四五月份就发现发动机D挡怠速有快频率的很明显嘎啦嘎啦声音，具体声音有点像筛豆子的似的，挂入N挡或P挡声音消失；期间截止现在反复去过4S店两次，无果，售后老师有听见异响声，但是试了很久的车没有找到声源，论坛有哪位车友有遇到此类情况，可以出来沟通下，或者给点意见，发动机异响不处理心里不踏实,Engine
轮胎起包事件今天去保养发现的，平时已经很小心了4S不给三包换了一个2300大洋，宝马真心开不起,Tire
116i发动机哒哒哒个不停有没有一样的怎么解决各位，116i发动机现在发动机哒哒哒声好大，是不是要换什么东西鸟，吵死个人,Engine
11款523过减速带有咯吱声位置在左右前轮，速度快没有，缓慢的过减速带就能很明显的听到咯吱咯吱的声音，去维修店说是球头坏了，需要换总成，有大神知道原因吗？还有顺便问下高速110就抖动的原因。,Car body
提车两个月用车感受豪华尊享，提车两个月，优点么大家都知道，高端大气上档次，提速反应快，空间大，科技感很强。但也总结出一些问题：1：低速顿挫感强，没有之前的日系车平顺；2：怠速抖动，关掉自动启停就好了；3：冷车启动时，发动机声音好响，而且车抖得厉害；4：异响倒是没有留意过，个人比较马虎，感觉还好。5：提车才不到两个月，没有经历过夏天的空调效果到底如何，略过……但冬天的空调感觉还行，尤其前排座椅加热，真心舒适……6：刹车时乘坐人前倾厉害，可能与车自重有关，要提前减速带刹车。7：A柱被挡视线太大:转弯时要偏下脑袋才敢打盘子；8：雷达报警太灵敏，停车或倒车时，还有很空的距离就滴滴滴……听得好烦躁……可以关闭的么？9：可能是换车不久，而且车身大了不少，车感不好，也可能是之前的方向盘太重，感觉530的方向盘有些虚位；10：车内异味太重了！因为冬天，不能暴晒。跑了两次长途，我和太太都晕车得厉害……驾驶人和乘坐人都晕车……,Engine
新年第一天提车！2019款2.0尊享导购小李28号打电话说车到了，专门等了几天熬到元旦去提车，不就图了行驶证上2019这几个数字嘛因为放假所以没办临牌先开回家了，据说新车可以这样开五天。说一下目前的几个感受：1、新车味道不大，完全可以接受；2、发现的减配项：后备箱内电源和两侧网兜；3、车开起来挺舒服的，反正比我08年的思域要轻盈，方向盘、油门、提速等等全方位的轻盈；4、胎噪是大，过减速带也很硬，到家后小李才微信我说忘了放气了，胎压放到2.4应该能好一点；5、刚启动发动机声音比较大，反正比思域大。正面右前左前左后右后正后马牌2018年第40周的轮胎前排，实物比照片细致些，但跟豪华不沾边后排，空间确实大，座椅也确实短！中控，中规中矩后备箱，看着空间还行，但绝对不算大发动机传说中的天使眼，原谅手机和技术均有限！晚上中控氛围灯钥匙认证。这会儿太晚了，想赶在今天发出来和大家分享一下，所以内容有点简单，后面会继续作业的。晚上锁车后发现一个问题：车内灯和四门灯都要等2分半钟才会灭，我记得回家模式里设置的是20秒，不知什么原因？,Tire
领先版提车一个月，谈谈个人感受。提车一个月了，小1000公里吧，谈谈感受。车是领先版，选装11000，包含加热、腰托、防眩目、带巡航那个什么套装。总之都是给驾驶员准备的呵呵。由于缺点不多，就先说缺点吧：1、宝马发动机还是有抖动的，即便是四缸，我是和奇骏、锐志、骊威进行比较，冷车抖动水平跟骊威差不多，不如奇骏，和锐志差的比较多（当然，V6设计的确是能对冲震动）。2、内饰的确高级感一般般，不能算差，但真是一般般。3、方向盘不能调节收音机频道，只能调整波段，换台要按控制台。4、座椅的确有点短，不影响太多，但，有点短。5、手扣比较小，反正是我开过车里面最小的。额，本来以为缺点少，细致一想也挺多的~~~现在来说说有点吧：1、驾驶感很好，比锐志好。虽然平顺不如V6，但开起来更有感觉。2、加速快，这个不多说了，宝马吗。3、省油，百公里10个，锐志要12个。4、品牌自信好，虽然有人说X1是穷人装B，但我至少还能装的起。5、空间无敌、无敌、无敌。6、小设计好，比如把手灯、收音机触摸显示、随动补光灯等。7、这个我要着重说一下，凤爪，实际开起来感受比鸡腿舒服，等红灯推N档可以平推操作，大鸡腿要去找，当然，由于是机械的，所以挂挡时档柄有嘎啦嘎啦声音，还被限制器夹了一次手，不过开习惯了挺好，而且机械不爱出毛病。8、车漂亮9、选装的套餐原来是为了巡航，结果发现全方位雷达是真好用，真实用。新车量宽都不习惯，有了这个功能，感觉好开了很多。10、价格便宜，全下来29.6W，如果不选装只需28.5W，不比美国贵了。,Engine
宝马新能源530le刚提车几天时间，发动机声音有点大，有没同感的？,Engine
换了普通胎米其林，舒适度有所提升，安全性降低各取所需10月份提的525LI，原厂普利司通2454518的防爆胎感觉有点硬，本人很少跑长途基本市区，所以换了普通胎，感觉提升一点，但是不是特别明显，换下4个胎，被车友买走2个还剩2个，顺便轮胎出一下，给需要的车友,Tire
发动机声音大最近开车上高速发动机声音噪音大,Engine
坡道停车轻微抖动18款530LE，纯电模式下，出地库坡道上，刹停后踩着刹车会有两三秒轻微抖动感，过两秒就不抖了，大家会有这种情况吗？,Car body
车友们知道这是什么问题吗？熄火后很久了还是一直响，每隔5秒左右发动机那响一下，4S店说是软件问题，去升级下软件就好，马达找不到位置，这个一直响对车子有损害吗？,Engine
19款宝马320li曜夜版发动机声音过大各种车友，刚刚买的19款320li曜夜版，这几天发现发动机声音有点大，有在屏幕上看到发动机闪一下，是发动机出问题了吗……还是发动的时候屏幕上都会显示？另外有没有宝马交流群，求引荐,Engine
进口x3防爆轮胎害人进口x3防爆轮胎害人我本人于2017年六月购进口x3（落地全款近60万），开始也觉得很不错的，动力及舒适度.操控都挺好，当行驶2.5万公里左右时问题来了，行驶中车内的燥音越来越大，我以为是底盘出问题了，到4S店通过技术人员一看，说是四个轮胎磨损不均，行驶时打在地上发出的声音，这没办法解决，这款车是这样的，两三万公里必须做一次四轮定位，防爆轮胎是这样的，要么换四个轮胎再作四轮定位（费用自负不属三包范围内），两三万公里换轮胎也太可惜了吧，唉！真是无语。,Tire
求大神的帮助14款320li时尚款传动系统请靠边停车打不着火了然后用电脑检测出来说是如下图线路断路求大神,Engine
车加油感觉有一种油供应不上似的，怂一下，然后发动机故障灯亮？老款5系，车加油要怂一下，然后发动机故障灯亮，请问什么问题，谢谢大家？,Engine
地板油的时候，车身不稳，后轮打滑，ESP会介入静止状态下地板油加速，后轮打滑，大家的车是这样吗，感觉不应该啊。,Tire
2个问题，氛围灯+发动机抖动传到驾驶室你们的会吗2个问题，氛围灯+抖动，氛围灯订了货说到货就联系我去换，第二个抖动，让4S售后检查了一下，没有查出问题，但是确实是抖有时又不会，基本上都会，也对比了我哥的5系比5系抖多了，只要打着火，怠速刹车在那里就抖，售后师傅让我试了一台新车（在装潢的不知道谁的）也抖，售后师傅也说抖，售后师傅解释是新车上市就这样他们也不知道，说会像厂家反映。以前一直开着启停动能，没有发现，真的是越想越烦，你们看看你们的会不会感应下，（车黑车拖别起哄，真诚交流）,Engine
宝马5系车距保持系统失灵刹车失灵投诉编号：【351132】投诉时间：2019-02-2810:49投诉品牌：华晨宝马投诉车系：宝马5系投诉车型：2018款530Li尊享型豪华套装投诉内容本车时厂家加装过自适应巡航和增强驾驶辅助，当时时自动跟车车距保持状态，发现前方急停，本来车子有这个功能会辅助制动加速，可车子没有任何刹车减速迹象，赶紧脚踩刹车人为制动，可感觉脚踩不到底，刹车没有正常明显刹住，结果眼睁睁撞上前方的面包车，导致追尾。当初预定加装这些增强辅助花了2.3万，就为了更加安全！结果60码限速车距保持状态下跟车突然就失灵了，距离还有一段挺远距离，脚刹为什么会踩不到底还刹不住，记录仪也看出没有明显的制动感觉，就像是被系统干预了。投诉回复车质网已将您的投诉转给生产企业以及政府有关主管部门，我们将会对此投诉继续跟踪，请您持续关注！,Brake
车门异响在质保期可以免费修吗？右前门今天突然异响了。6000公里,Door
宝马轮胎有裂缝需要更换吗侧面出现裂纹，跑高速需要换或者修补吗,Tire
行驶过程中按power启动键昨天没事试了一下，低速直接就熄火了，还得再重新挂p档点火才行，速度快点的话，按启动键没有反应,Engine
宝马3系防爆胎的胎噪比较大，能不能胎内部贴上隔音棉呢我是2018款宝马320Li，跑高速的时候，在很多路面感觉胎噪比较大，当然，在有些新路面胎噪还是很小的，主要是路面的问题了。看一个视频说特斯拉的胎内有静音海绵，所以胎噪很小，我想问问各位车友，宝马3系的防爆胎自己贴这种静音海绵，是不是可以改善一些胎噪？,Tire
发动机，与动力传输系统故障了！今天车子先是出现，传感系统出问题了，然后过会发动机又亮了，大家遇到过这样的情况吗？这样又是什么问题呢！拜托各位大神了！??发动机灯亮着！这个是传感系统出问题了吗？,Engine
m4s3档起步，车身抖动厉害s3档地板油，车身一直震动，没有输出扭矩，速度也起不来，请问怎么回事,Car body
宝马打滑我已经无力吐槽了。。。高速有一点冰就打滑不说，刚才洗完车我起步油门踩得大点都打滑，车头左右晃。。。还有525的刹车感觉这么软啊，每次急刹车都特别吃力，刹车踩死都过了很久才能完全刹住,Tire
宝马1系三厢118i运动路感问题请教广大车友行驶的路感是不是都比较颠簸我感觉在比较平的路面上都有颠簸感轮胎轻微一跳一跳的感受,Tire
大吉之年，人生中第一辆车的提车作业。冲锋吧，骑士！猪年！开门！骑士镇楼！19款320liM运动版艾斯托蓝打从有了购车的想法后，便每天混迹于之家的各大论坛。虽然很早就听说3系是驾驶者之车，自己心里也有着那么一丝的向往，但由于家人意见，一开始我是倾向奥迪a4的（拿了爹妈的赞助不得不听取他们的意见）和老婆商量选哪个颜色的奥迪a4l以下看车历程和感受仅为我个人的想法，不喜勿喷12月中旬，大雪，和朋友一起去看车。（坐了快一个小时的公交）这在南方真的是很大很大的雪了奥迪4s店，在没有表态交钱拿车前，销售的态度平平。坐到a4车里这摸摸那摸摸感受了一下，个人认为啥啥都不错，科技感挺强，就是座椅硬了点儿，方向盘也较硬手感不是很好。通电放音乐，心里凉了一大截，那后排共振简直了…下车跟销售谈了一下，价格坚挺。讲道理奥迪这个全新老大哥还是相当炫酷的出门直奔宝马4s店。过程省略，由于大雪无法试驾，全程让我印象最深的不是车本身，是销售小哥的一句话：“这么大的雪，还来看车的应该是真爱了。”我记住了第一眼就看见了放在展厅里的3奔驰就不去了，c级华丽丽的气场不太适合我这一趟下来，基本认定了3系，开始恶补学习最后的V1212月下旬，阴天，带着家人和软妹币一起看车。试驾奥迪，销售本来准备让我开顶配，被我拒绝了，因为我知道quattro四驱不是开玩笑的，驾驶体验绝对很好，但是我准备买的时尚型肯定跟quattro体验有落差的，找了半天换了时尚型开上路，老爸在后排赞不绝口，通篇一个字“稳”，我心里可慌了好吗再看一眼新A7试驾宝马320li曜夜，在销售的陪同和确保周边安全的情况下，能做的都做了。驾驶者之车，名不虚传我以为老爸被我晃晕了，不会同意3系。我回头问他的时候，居然微笑说，你要是喜欢，就它了。我点了点头看车的时候拍的太少了，开回家才知道拍拍拍不过这满是灰尘的轮毂居然有了那么一点枪灰色的意思是呀，这就是我喜欢的驾驶体验，所谓忠于纯粹，大抵不过如此回到店里，一切谈妥，裸车276k，落地快320k，全款交付。销售说等天气暖和点把膜贴了再来提车？OK嘛等他的每一天都是那么漫长难熬苦等两星期，接到销售的电话，和老婆一起提车去咯一大清早就出发了还没开门，先去吃个早餐19年1月中旬，阴天。4s店很是热闹，看车提车的络绎不绝。i8看到我们的小车车没有看到撕膜阿姨已经开始擦洗车子了左擦擦右擦擦（拍的照片真的太少了，这几张都是从拍的视频里截的）仔细检查了一番，再找到销售看了一下pdi检测报告，一切ok后，不挂红绸带，不捧鲜花不拍照，直接去办保险，打临牌，拿车钥匙走人。第一桶油，可给吃饱了车管所检查一下开回家的路上中途休息，哎呀有一边门没完全展开辛苦开回家了，可以好好欣赏他的帅气了正脸帅啊只是不要在这斜坡上摆太久侧身线条，力道十足??看看这美丽的大屁股丁字裤不拍不行，不仅好看还手感好，方向盘填充物握着特别舒服就喜欢实用不花哨的中控鸡腿和旋钮，旋钮表面还能写字哈哈哈咦好多灰尘呀后排就给佩奇躺了临近过年，车牌也到了。骑士带我们回乡下咯~大年三十下午的高速上，没啥车了空荡荡到了乡下天气好，给他洗个亮晶晶，颜值爆表好吗洗干净了，接下来就是各种拍了大鹏展翅飞一个~锃亮！帅啊在乡下走了几个亲戚又脏了灰灰的百看不厌的屁股用车一个月了，跑了快三千公里四处奔袭的骑士感受首先说操控吧，套用老版剑姬的台词“精准而优雅”。后驱车最大的优势也就在这儿吧，我本人日常驾驶的操作，3系都是行云流水没有一点拖沓。转向指哪打哪，车身不会有多余的动作。偶有较高速度过急弯的时候，运动座椅的包裹性会给我极大的信心。3系我感觉是一台不需要你花太多的时间和心思去反复适应的车，反而它比较容易上手。直白的说，在3系上我可以更为轻松地享受到人车合壹的感觉。这条gai最靓的仔动力的话，无需赘言，在这个级别里，你想要的，他都能给你。驾乘舒适性也不错，驾驶座比较柔软，我开车就感觉是陷在里面一样贼舒服，加上低矮的地盘，是“贴地飞行”没错了。座椅虽然没有配备腰部支撑，但是我高速跑六七个小时也没觉得哪儿哪儿不舒服的后排空间足够大了，随便什么姿势哈哈哈宰相肚里能撑船，空间真大！悬架软硬适中，路感清晰，反馈明显。不会哐哐当当，也不会舒适得你不知道在跑什么样的路油耗方面，看了很多之家和知乎的关于怎么驾驶更省油的话题，加上我自己开了几年车的一点点经验，3系能到这样说实话我已经非常知足了，这一个月以跑高速和国道为主，其余时间在市区里根据我的观察平均会有10个油左右别看那些灰尘好了到了吐槽时间第一，低速时（20码左右）顿挫感真的太明显了，升挡还是降挡坐在车上感受得清清楚楚。这和高速时换挡的丝滑简直像两台不同的机器第二，隔音做的不太好。路面稍微粗糙点，那胎噪就明显了。风噪方面感觉比胎噪好些，开到100都没啥，到120以上了就较为明显，正好给驾驶员一个提醒，因为3系总是会让你不知不觉就开快了第三，储物空间，其实我一个人开车就还好，老婆一来真是这也没地方放那也没地方放第四，大灯亮度总感觉差了那么点儿照亮的范围也不算大吧，有时候晚上跑到没路灯的省道县道乡道，必须很慢才敢走第五，内饰没得什么吐槽的，我就喜欢这样的内饰，但是我要吐槽的是氛围灯。好歹也有个两色的氛围灯，然而亮度只能用微弱来形容。车外只要是有一个路灯亮着，车里面这氛围灯就跟没了一样根本看不见目前就这么几个槽点，至于车友们说的熄火后包括通电时行车电脑自检的时候，中控电流声还有车里不知道是哪儿的滋滋嘎嘎声我这儿也有，不过感觉应该是正常的，电器原件断电关闭或多或少都有点儿声儿吧，反正没有实质性的影响就没事儿靓仔加个vx吗最后想提一下为什么选择F35不等G2x，也有不少朋友说到这个问题别的不多说了我只说一点，个人喜好。不论是“古板”的内饰，还是“落后”的机械手刹，说白了自己喜欢，别人说不动的。对于G2x我个人的看法是，它的确在某些方面是进步的产物，但是它给我的感觉混入了过多其他品牌的元素，弱化了不少我认为可以传承的宝马元素，鉴于很多热爱3系的朋友都在等G2x我就不说太详细了哈哈哈萝卜白菜各有所爱嘛，只希望所有在这个时候选择F3x的车友和所有在未来拥抱G2x的车友都能无怨无悔，忠于纯粹！差点忘了钥匙认证漂亮的蓝天白云嗯就写这么多吧，小白第一次发长文，非常感谢各位车友耐心看完了，也希望朋友们对于文中一些个人的观点可以交流，不必争执。peaceandlove祝各位朋友在新的新年能够心想事成哦望版主加个精吧,Tire
请问各位车友这个声音正常吗？18款320im，行车过程中，速度不快，D档轻踩油门，转速又没有上去的时候，发动机发出“特特特特……”的声音，比发动机声音还大，在市区里开尤其明显！像是什么东西产生共振发似的的，请问各位车友这个声音正常吗？有没有跟我的一样的情况？,Engine
1年的3系。车门异响。真的好烦人啊。各位遇到这种情况都进来说说怎么处理啊？难道3系只适合跑平整的路吗,Door
新X5遇到恐怖问题我踩刹车点火，挂入D档，脚没松刹车车子就自动向前开了！！吓我一跳赶紧用很大力气踩住刹车，车子停下。。。。我马上熄火重新启动，刹车就正常了。后来想了下应该是车子启动以后，刹车助力没启动，，，这问题你们遇见过没，车7000公里两个月。,Brake
2018320lim冷启抖动熄火什么鬼？之前发生过一次冷启动后开出去5米多熄火了。懵了。以为是偶然。前几天每天打着车1300转回落1000回落到800这时候车会抖动，感觉再不提高转速会熄火车会重回1000转。过程中抖动30秒后恢复正常。初三早上启动还没踩油门就熄火了。又打又熄火，第三次着了开走了。坐标天津今年换的乙醇E95只在石油石化加油，没刷过ecu原厂保养，开了1.78w公里。啥毛病？有大佬知道么？有人有类似情况么？,Engine
谁懂宝马异响12款530领先，刹车等红绿灯时松动刹车时咯吱咯吱的响，就跟要散架一样，中控电脑那边响，就跟家用电脑风扇刮到线路一样响，车子右后挡风玻璃就跟泡沫磨着一样的响，方向盘动不动就抖，方向机和下支臂球头都换了，发动机故障灯也亮了，开个车整天就吓死了，不敢上高速了，各位谁有经验，请分享指教一下，谢谢,Brake
发动机，有规律的嗡嗡嗡三下左右。开一会又没了，是电子发出来的声音不是机械声。,Engine
华晨宝马X1开空调时方向盘和车身共振投诉编号：【336231】投诉时间：2019-01-0422:36投诉品牌：华晨宝马投诉车系：宝马X1投诉车型：2016款sDrive20Li豪华型投诉内容无论开冷风还是暖风都会共振，之前检查说发动机脚垫破了给换了可是问题还是依旧，很烦恼。投诉回复车质网已将您的投诉转给生产企业以及政府有关主管部门，我们将会对此投诉继续跟踪，请您持续关注！,Car body
关于宝马7加完油后启动困难09款740li，每次加完油后，启动不了，需要重复启动几次才能勉强起来，同时需要大油门才能正常启动。问题是碳罐脏了，需要更换解决。已经决定更换碳罐，但一直没时间去，出现问题后一直使用燃油添加剂，每次加300块，加一瓶。加了大概有5-6次添加剂，和两次的三元催化清洗剂。奇迹出现了，再次加油后故障消除，现在加油后启动非常顺畅！我觉得原车配件能不换就不换，有同样问题的同学可以试试。,Engine
宝马的噪音我是领教到了17的320Li，现在将近4万公里了，原来一直冷车启动，那声音能吓你一跳，如果你开着门启动就更明显了，有一次我坐在车里等人，车是启动的，之前开了很长时间了，所以不是冷车、旁边有两个大叔经过，看穿着像是工地上的工人之类的，走到我车旁边说了一句：这个宝马的车子声音怎么这么大？我当时坐在车里大写的尴尬当然这些我都能忍，关键现在将近4万公里了感觉每次松开油门的时候发动机舱的嗡嗡声特别明显，听的心烦，这个噪音真接受不了，感觉从35000公里后就慢慢的开始有这种声音了，现在非常明显、哪位朋友知道是怎么回事吗？再不行我就去4S了解了解了,Engine
后排车门异响提车大概10天左右，发现后排车门有嘎搭嘎搭的响声，影响质感，有没有一样情况的，开去4s店能处理吗,Door
530一年冷车启动刹车刺耳尖声去年买，今年入冬发现冷车启动，刹车发出尖叫刺耳的声音，缓缓踩刹车特别明显，尤其是堵车的时候，整条街都能听见，正常行驶几分钟后就好了，不会再出现了，或者车速上40码踩刹车也不会出现这种刺耳声，是什么原因呢？能解决吗？我发了小视频，大家可以看看我发布的小视频，里面有具体感受！,Brake
19款3系疑问？刚买的20193系Li怎么启动的时候感觉发动机很响你们有吗,Engine
请教前辈，1年半新车，副驾车门异响，4S是否可以免费质保维修？17年8月上虞金昌宝顺提的车，后本人名下转籍到宁波，宁波也有“金昌集团旗下的宁波宝昌4S店”，目前才跑1万多公里，最近一个月宁波温度下降到5-10°，只要过不平整的路面或随便哪个轮子压个井盖，副驾车门处就会传来框框的响声，十年20万公里驾龄老司机了，已经排除车内放置物品导致的响声。请教这样是否可以去4S店免费质保维修？要去“金昌集团旗下的宁波宝昌4S店”还是随便哪家宝马4S店都可以？,Door
请教各位2000转抖动问题请教各位个问题，我的11年f18，523，在冷车行走的时候踩到2000转左右整车抖动是什么原因呀。一千多转跑到90也不抖，踩到2000转就抖动.跑了几十公里后踩到2000转又不抖了。停车空挡的时候踩到2000转也不抖。清洗了积碳.换了点火线圈。也不管用。,Car body
2019款宝马5301190公里居然中奖右前胎破了一个口，想把其余三条胎转让出去，有需要的私信联系我,Tire
关于新X3关门异响刚提车久主驾驶车门关时候会有共振声传出但副驾驶后门关门时候没有异响你们也这样情况吗,Door
8千公里，发动机故障灯无故亮起，进来讨论下原因早上上班开车正常，中午出去吃饭点火启动，发现发动机故障灯亮起，但开车并无发现异样，吃完饭出来开车启动故障灯依旧亮着，直接开4s店，检查顺便首保，检测后告知没有读到故障码并消掉了故障灯报警，是否有知情者或技术达人，发表一下意见！18年7月的525Li,Engine
原厂轮胎裂开了还能不能要原厂胎今天升架子的时候看到的能不能开了还,Tire
很多人问我车是不是改过的发动机声音这么大，我说三缸的，他们哦哦哦。看来大多数人都不知道1系是三缸的。其实很多人问我怎么不买思域，不买二手3系，不买雅阁天籁凯美瑞，我就只说一句话，我根本不在乎后排坐谁，我买车自己爽，你不喜欢坐我后排自己打车去，我爸妈有自己的suv，他们也不会坐我后排。,Engine
请问刹车有吱吱的声音是怎么回事？有无解决办法？谢谢！,Brake
13款20Z4发动机故障求大神今天切换运动模式直线地板油起步！仪表盘提示发动机故障部分动力丢失！然后马上靠边停车！车身抖动！然后我熄火重新启动就没有故障报警车也不会抖了！请问吧友有类似情况吗？在线等！谢谢,Car body
"左后轮内外两侧磨损不均是什么原因左后轮内侧磨损严重,都磨光了,外侧看起来好很多,之前开车就一直有很轻微的呼呼声,就像开车经过一排柱子发出的那种风噪,我一直以为是路噪,现在才发现可能是跟左后轮磨损不均有关,基它三个轮子都没问题,就左后轮磨损不均,其轮胎早就该换了,7万公里了,一直拖着没去,都惨不忍睹了,有谁知道是什么原因造成磨损不均吗?",Tire
宝马X335i发动机吹哨响！更换气门室盖！宝马X335i发动机吹哨响！更换气门室盖！行驶14W公里！怠速状态抖动了很长时间！以为是火花塞坏了，换了还是没有改善，直到腊月二十八的才开始吹哨响，过年都不敢上路！怕遭来异样眼光！初八联系朋友修理厂！初十就更换！0.26W搞定，奥地利制造，马勒的配套厂商！非常的干净！机油勤换旧件零件号，分享给大家华晨宝马进口的配件配件国：奥地利名称：气缸盖罩原厂件细节非常工整细节换好了！异响消除！大家有需要咨询的请留言或私信,Engine
320li时尚开了1100公里请教点问题。低速踩刹车明显能听到丝丝的声音（类似下过雨刹车盘生锈之间摩擦的声音）。车子过大幅度缓坡很高级、舒服、支撑很到位，但是过小坑、小碎路感觉悬挂特别硬，框框的声音。车子低速行驶感觉有拖拽感、有时候收油门立即加油动力跟不上。你们的3系有这感觉吗？,Brake
宝马X1无法启动宝马X1无法启动过年期间没有用车，12天没动车，今天用钥匙无法解锁车门，用机械钥匙进去以后，钥匙放在感兴区也无法启动，是电瓶亏电了吗，宝马X1买了快一年了,Engine
华晨宝马X1发动机渗油要求厂家尽快解决投诉编号：【346620】投诉时间：2019-02-1310:24投诉品牌：华晨宝马投诉车系：宝马X1投诉车型：2014款sDrive18i领先型5座投诉内容15年买的14款宝马X1第四年去保养发现发动机渗油，说是滴在了皮带上，更换发动机密封垫和皮带报价4500多元，崩溃了，希望厂家召回。（之前刚买车不到一年的时候出现玻璃异响，家是周口的，离郑州250多公里，为了处理问题，先后三次到郑州处理，都没能解决，后来在周口解决的，现在刚过保不到一年就发现发动机渗油，对这品牌失去了信心，不会推荐身边朋友购买。）投诉回复车质网已将您的投诉转给生产企业以及政府有关主管部门，我们将会对此投诉继续跟踪，请您持续关注！,Engine
宝马530Li异响怎么解决宝马530Li异响怎么解决18年3月份提得宝马530Li，现在开了2万公里，颠簸路面左前门和天窗异响，听着很烦躁，天窗打开也会响，求论坛大神怎么解决？,Door
防爆胎爆胎了，是内补还是外补？补了以后还防爆不？轮胎爆了显示胎压异常能补不？是内补还是外补？补了以且跑高速没问题吧？补完还防爆不？,Tire
